,Adj Close
2022-08-29 09:30:00-04:00,369.64801025390625
2022-08-29 09:31:00-04:00,369.79998779296875
2022-08-29 09:33:00-04:00,370.2200012207031
2022-08-29 09:34:00-04:00,370.54998779296875
2022-08-29 09:35:00-04:00,370.29998779296875
2022-08-29 09:37:00-04:00,370.7550048828125
2022-08-29 09:38:00-04:00,370.4849853515625
2022-08-29 09:39:00-04:00,370.4200134277344
2022-08-29 09:40:00-04:00,370.9100036621094
2022-08-29 09:41:00-04:00,370.94000244140625
2022-08-29 09:42:00-04:00,370.760009765625
2022-08-29 09:43:00-04:00,370.5
2022-08-29 09:44:00-04:00,370.5899963378906
2022-08-29 09:45:00-04:00,370.6000061035156
2022-08-29 09:46:00-04:00,370.5199890136719
2022-08-29 09:47:00-04:00,370.4049987792969
2022-08-29 09:48:00-04:00,370.010009765625
2022-08-29 09:49:00-04:00,370.1098937988281
2022-08-29 09:50:00-04:00,370.7799987792969
2022-08-29 09:51:00-04:00,370.69000244140625
2022-08-29 09:52:00-04:00,370.6000061035156
2022-08-29 09:53:00-04:00,370.625
2022-08-29 09:54:00-04:00,370.6400146484375
2022-08-29 09:55:00-04:00,371.29998779296875
2022-08-29 09:56:00-04:00,371.14801025390625
2022-08-29 09:57:00-04:00,370.9100036621094
2022-08-29 09:58:00-04:00,370.6600036621094
2022-08-29 09:59:00-04:00,370.3900146484375
2022-08-29 10:00:00-04:00,370.42999267578125
2022-08-29 10:01:00-04:00,370.2099914550781
2022-08-29 10:02:00-04:00,370.1099853515625
2022-08-29 10:03:00-04:00,370.2300109863281
2022-08-29 10:04:00-04:00,370.1600036621094
2022-08-29 10:05:00-04:00,370.17999267578125
2022-08-29 10:06:00-04:00,370.2799987792969
2022-08-29 10:07:00-04:00,370.5400085449219
2022-08-29 10:08:00-04:00,370.3232116699219
2022-08-29 10:09:00-04:00,370.4432067871094
2022-08-29 10:10:00-04:00,370.69000244140625
2022-08-29 10:11:00-04:00,370.94000244140625
2022-08-29 10:12:00-04:00,370.69000244140625
2022-08-29 10:13:00-04:00,370.3800048828125
2022-08-29 10:14:00-04:00,370.57879638671875
2022-08-29 10:15:00-04:00,371.010009765625
2022-08-29 10:16:00-04:00,371.55999755859375
2022-08-29 10:17:00-04:00,371.7799987792969
2022-08-29 10:18:00-04:00,371.56500244140625
